1992	12	35	0.972130
1992	7	24	0.264998
1993	10	16	0.723688
1992	4	27	0.813864
1993	10	7	0.702842
1990	4	-17	0.636363
1993	4	-9	0.983232
1992	1	18	0.428473
1992	11	-8	0.523909
1990	2	5	0.572406
1990	12	-16	0.276299
1992	9	-16	0.796235
1991	5	2	0.862727
1991	11	-13	0.501865
1994	5	18	0.253050
1992	11	1	0.191694
1994	11	8	0.059299
1992	8	33	0.824029
1995	6	-13	0.087953
1993	6	-5	0.594067
1992	5	32	0.154380
1994	2	14	0.097298
1990	6	0	0.929870
1995	1	-6	0.973082
1991	1	5	0.201010
1993	1	12	0.789018
1994	3	2	0.844040
1993	12	7	0.455813
1991	8	16	0.744728
1994	4	-15	0.388680
1993	10	-3	0.839192
1991	10	-6	0.370501
1994	1	-19	0.418034
1992	8	-7	0.530183
1994	12	1	0.257296
1990	3	27	0.742808
1994	5	28	0.104425
1992	1	0	0.908772
1993	11	15	0.222695
1994	1	-14	0.718572
1993	11	-17	0.736067
1991	5	8	0.120997
1990	2	24	0.528889
1995	8	8	0.861398
1991	10	-20	0.944443
1991	11	32	0.950111
1995	10	22	0.199709
1993	3	-9	0.074872
1995	10	24	0.830583
1993	7	-14	0.373146
1992	3	-4	0.175502
1995	4	2	0.256965
1990	9	-1	0.084703
1994	1	-10	0.616263
1994	8	1	0.970005
1992	10	-9	0.690822
1995	6	-9	0.266891
1990	10	-4	0.836569
1993	9	-9	0.172842
1993	2	-7	0.329714
1994	8	-10	0.338789
1995	10	0	0.808408
1991	10	32	0.009426
1992	9	1	0.728779
1993	4	20	0.634875
1992	10	10	0.052509
1991	9	-3	0.267333
1993	9	24	0.301689
1994	8	-14	0.502175
1990	4	22	0.685637
1992	9	26	0.777928
1992	4	7	0.958222
1992	2	-4	0.231455
1995	11	-20	0.446097
1994	11	25	0.893054
1990	6	8	0.092572
1994	1	19	0.268307
1993	10	-2	0.971081
1991	2	30	0.800475
1990	6	6	0.205800
1991	5	1	0.781088
1991	1	-15	0.519931
1992	4	-15	0.685222
1993	1	27	0.745055
1992	10	31	0.212242
1995	4	10	0.139697
1993	9	13	0.181710
1994	1	-9	0.917179
1992	2	9	0.374917
1991	9	11	0.260280
1994	11	3	0.457178
1991	8	-19	0.459793
1991	5	8	0.490139
1992	1	31	0.141279
1991	9	8	0.609051
1992	11	-5	0.792373
1991	3	26	0.046391
1993	9	17	0.292085
1993	7	22	0.774219
1992	1	13	0.439605
1995	1	2	0.313758
1993	2	-15	0.051847
1994	4	20	0.874223
1992	6	-5	0.387750
1992	4	-12	0.091095
1990	10	-8	0.984783
1990	8	-13	0.061620
1995	7	0	0.960715
1991	2	19	0.450543
1995	11	33	0.762267
1990	7	25	0.585921
1993	9	24	0.344857
1994	8	21	0.354466
1994	4	24	0.993953
1993	1	34	0.517749
1990	6	4	0.373151
1990	2	-7	0.871373
1992	8	32	0.580219
1995	10	10	0.505601
1994	12	12	0.021492
1990	8	29	0.610362
1995	6	-12	0.001256
1991	10	-16	0.512625
1990	6	-13	0.404702
1994	1	26	0.733934
1994	9	28	0.081958
1990	8	33	0.690294
1995	7	6	0.316145
1994	3	2	0.583381
1994	9	-6	0.239643
1993	4	6	0.504572
1990	5	32	0.921602
1992	9	-6	0.240482
1994	11	-13	0.740918
1995	9	16	0.127263
1993	7	-14	0.542762
1991	11	29	0.395870
1990	5	35	0.536849
1992	10	34	0.499378
1990	7	-20	0.417573
1995	7	2	0.213529
1995	1	-12	0.205116
1992	4	12	0.770393
1992	9	0	0.573066
1992	2	-9	0.095577
1995	2	35	0.732393
1994	7	-10	0.830002
1990	4	13	0.073612
1995	9	19	0.039924
1991	9	10	0.680846
1991	5	24	0.076059
1992	12	8	0.171315
1990	5	1	0.080002
1995	7	-6	0.867301
1990	4	-7	0.459247
1993	1	-7	0.827549
1991	3	14	0.504471
1993	8	-12	0.829436
1995	10	-6	0.055446
1990	12	34	0.920377
1991	12	19	0.879230
1995	7	19	0.255736
1993	12	-20	0.116890
1992	8	4	0.151044
1992	8	-11	0.271429
1992	3	-8	0.866528
1991	8	6	0.197281
1994	1	-15	0.540026
1991	10	-18	0.237341
1993	3	6	0.290430
1993	2	-18	0.354548
1993	10	-5	0.418925
1995	3	32	0.482803
1992	10	21	0.383092
1991	11	-8	0.690083
1994	8	23	0.283741
1994	2	26	0.017300
1990	10	15	0.693681
1990	9	33	0.934047
1995	8	22	0.683787
1995	11	8	0.717493
1993	6	13	0.611977
1990	2	35	0.685515
1993	4	18	0.353120
1991	3	-12	0.379566
1995	2	-11	0.785377
1993	9	20	0.382991
1995	10	-14	0.277131
1995	12	10	0.448003
1994	6	7	0.555510
1993	10	32	0.865711
1992	4	32	0.720548
1995	7	-20	0.220281
1990	10	-13	0.160527
1994	11	9	0.858218
1991	5	13	0.821211
1990	7	0	0.584641
1991	1	-11	0.156357
1990	7	-2	0.835140
1994	12	35	0.058579
1991	10	28	0.471883
1993	2	-9	0.743028
1990	4	-7	0.889733
1990	9	-4	0.287627
1993	2	26	0.917346
1994	5	2	0.080315
1993	2	33	0.497953
1994	11	8	0.967579
1992	2	24	0.168624
1994	1	2	0.564265
1991	12	27	0.761827
1990	2	6	0.966269
1990	2	7	0.927071
1992	6	6	0.254375
1994	12	-18	0.716239
1994	4	20	0.081352
1991	10	23	0.658772
1992	4	23	0.609020
1994	3	-5	0.769604
1993	5	-20	0.395006
1995	8	16	0.112039
1992	12	26	0.289820
1992	4	-14	0.385546
1990	7	-5	0.074020
1993	1	-15	0.532290
1994	1	26	0.201843
1990	2	16	0.831736
1990	12	-11	0.399380
1994	3	3	0.447282
1994	12	-14	0.016902
1994	5	23	0.067628
1995	9	1	0.494971
1993	11	31	0.087067
1990	8	28	0.466796
1992	5	13	0.225362
1991	12	26	0.686378
1993	1	15	0.099386
1993	5	18	0.967450
1992	11	20	0.481249
1990	7	-10	0.717917
1995	8	30	0.277226
1990	3	-16	0.264290
1990	11	27	0.534853
1992	12	18	0.515994
1990	11	8	0.598214
1995	9	10	0.247839
1992	5	-13	0.676369
1994	8	-4	0.096956
1990	8	16	0.067254
1992	1	35	0.876161
1995	11	5	0.114738
1991	10	31	0.142740
1991	10	-16	0.752160
1990	1	-15	0.494590
1991	11	27	0.657533
1991	10	-12	0.069497
1991	5	8	0.096656
1994	7	-9	0.273821
1992	7	-9	0.315585
1990	3	15	0.161983
1994	1	27	0.234397
1993	8	6	0.397038
1995	3	12	0.230900
1991	9	-20	0.684255
1994	1	-14	0.729952
1992	10	29	0.378821
1991	11	31	0.569342
1992	4	-16	0.320035
1993	12	10	0.137757
1990	10	30	0.233591
1994	11	-15	0.268487
1990	1	34	0.389713
1990	7	-2	0.992047
1995	10	23	0.762357
1994	8	34	0.588126
1995	8	-5	0.787019
1993	12	-14	0.466293
1993	12	-20	0.749859
1995	3	2	0.541428
1990	8	-17	0.278634
1994	10	-7	0.194605
1994	7	8	0.869724
1991	4	18	0.157345
1994	12	13	0.270628
1992	5	-16	0.266593
1990	11	25	0.047272
1994	7	29	0.667524
1993	1	-5	0.309453
1993	12	25	0.576031
1992	2	4	0.357784
1993	12	-7	0.664707
1990	4	-17	0.747218
1991	6	16	0.428770
1992	4	31	0.577310
1993	2	1	0.529844
1991	3	-4	0.408846
1991	3	-12	0.888627
1994	4	31	0.211455
1993	9	-12	0.455834
1992	3	20	0.971753
1993	8	24	0.154308
1994	1	10	0.830377
1995	8	34	0.276722
1993	2	-8	0.488470
1993	11	0	0.578245
1994	6	24	0.238487
1995	7	12	0.922443
1994	5	34	0.635474
1994	10	-14	0.176952
1993	9	-10	0.071525
1992	11	15	0.279621
1991	5	12	0.017468
1992	6	0	0.660723
1991	9	-9	0.600480
1992	9	7	0.574787
1993	3	-7	0.658874
1993	11	-15	0.853867
1990	4	-11	0.121744
1994	9	16	0.206611
1993	5	5	0.890562
1991	5	20	0.762920
1994	2	12	0.204272
1993	5	-18	0.834766
1994	4	-10	0.036536
1992	9	29	0.182025
1990	7	19	0.682984
1991	3	-8	0.053264
1994	12	-4	0.919169
1993	9	6	0.656601
1991	2	7	0.156590
1992	9	-3	0.219614
1995	8	22	0.168292
1990	1	3	0.084982
1992	9	15	0.519591
1993	4	24	0.096958
1990	5	-9	0.007647
1990	3	-4	0.117034
1991	8	-8	0.610828
1991	8	-16	0.939671
1992	4	-3	0.467146
1991	5	-9	0.048028
1992	7	-3	0.092604
1992	3	-9	0.128610
1995	1	-2	0.077549
1991	5	29	0.128350
1991	9	-5	0.206116
1995	3	-18	0.783770
1990	5	2	0.185722
1992	8	11	0.920498
1990	4	-4	0.772110
1991	9	1	0.713919
1992	10	3	0.673471
1990	1	-5	0.316401
1994	12	7	0.325682
1992	8	32	0.283902
1993	11	12	0.273866
1994	5	5	0.856679
1995	8	-13	0.916648
1993	7	-13	0.778341
1990	5	19	0.949117
1990	6	35	0.347200
1990	8	-16	0.003522
1994	4	-10	0.994585
1991	4	-2	0.492973
1990	3	35	0.437332
1991	5	32	0.415474
1994	7	-4	0.841375
1995	8	16	0.560489
1993	1	-6	0.015270
1993	1	-4	0.088088
1994	5	-6	0.767644
1991	10	6	0.295456
1995	4	8	0.556350
1991	8	22	0.535695
1992	3	-12	0.507947
1994	7	14	0.751370
1990	11	18	0.751325
1994	2	21	0.712208
1993	9	-14	0.440314
1994	10	3	0.749391
1995	10	-11	0.250169
1993	11	-18	0.356414
1995	4	34	0.393456
1993	12	33	0.442102
1990	2	-1	0.271572
1991	10	31	0.982419
1993	1	11	0.580657
1992	8	-7	0.403600
1995	2	-18	0.410763
1991	2	19	0.109515
1995	8	32	0.782597
1994	12	0	0.227026
1991	11	-18	0.301864
1993	7	21	0.779397
1995	5	-1	0.925700
1991	1	14	0.285102
1991	6	-11	0.578920
1992	8	17	0.168990
1992	8	26	0.697835
1991	9	-13	0.938075
1993	9	19	0.462332
1990	5	17	0.960002
1995	12	27	0.331580
1991	6	29	0.566003
1993	6	10	0.179442
1995	9	2	0.845669
1993	1	12	0.879985
1993	8	25	0.790933
1993	12	-13	0.729920
1995	3	11	0.373048
1991	10	-19	0.412877
1990	5	7	0.366059
1993	6	-15	0.531211
1991	7	4	0.027561
1992	11	26	0.207811
1995	9	1	0.316058
1990	1	13	0.061931
1993	12	25	0.170116
1992	10	35	0.760666
1993	12	8	0.741369
1995	10	24	0.908032
1993	12	-7	0.274107
1992	8	13	0.162796
1991	9	27	0.280214
1993	9	13	0.630462
1994	1	-8	0.602258
1990	7	28	0.044320
1994	2	30	0.700106
1992	10	-17	0.938530
1995	12	-12	0.838730
1993	9	30	0.103932
1991	8	1	0.113661
1990	10	-18	0.877019
1993	2	13	0.976464
1995	2	13	0.404857
1992	9	-18	0.949007
1995	1	11	0.677183
1993	9	12	0.592348
1990	12	7	0.754422
1994	12	-19	0.042016
1994	3	-16	0.283938
1991	10	-17	0.295732
1991	4	35	0.821787
1992	4	7	0.097739
1995	5	-19	0.839370
1990	11	-6	0.778349
1993	8	34	0.985629
1991	9	29	0.065412
1994	6	3	0.161029
1991	10	3	0.869133
1994	9	3	0.947556
1992	1	3	0.117434
1991	9	35	0.536925
1994	8	-15	0.622432
1992	4	23	0.594012
1992	4	26	0.719781
1990	1	24	0.584169
1990	9	-12	0.667463
1992	9	29	0.399843
1991	9	34	0.240833
1993	11	-20	0.802005
1995	9	-9	0.591075
1991	8	-7	0.882832
1991	1	34	0.868529
1992	11	26	0.663318
1994	3	12	0.954642
1995	12	3	0.438592
1992	2	7	0.986768
1995	6	9	0.407440
1992	4	-5	0.000611
1990	3	15	0.643759
1995	2	-18	0.732664
1990	8	3	0.095636
1994	2	21	0.029328
1992	3	33	0.309766
1990	1	6	0.887046
1995	3	33	0.935337
1992	9	-6	0.048390
1992	1	15	0.938916
1990	1	-3	0.097452
1994	10	13	0.859693
1995	1	27	0.379420
1994	10	6	0.952194
1990	4	13	0.106229
1990	11	22	0.169653
1990	4	19	0.350142
1992	2	11	0.708406
1990	9	7	0.732910
1991	3	6	0.235200
1993	8	25	0.863458
1990	5	14	0.019140
1993	1	17	0.171179
1990	5	31	0.509867
1991	12	6	0.393595
1992	12	29	0.279431
1990	8	30	0.973933
1995	4	-4	0.422263
1992	6	-17	0.742659
1990	11	12	0.402317
1993	6	35	0.730987
1991	4	-12	0.305475
1991	1	10	0.161124
1992	8	17	0.668604
1991	5	35	0.313432
1992	10	-3	0.642151
1992	4	13	0.378756
1990	12	-8	0.376035
1994	10	-14	0.272237
1991	9	16	0.276908
1995	3	-7	0.194301
1991	12	-20	0.740199
1992	7	-20	0.822006
1991	7	25	0.551962
1992	6	4	0.406767
1991	2	-15	0.373044
1991	8	-15	0.335474
1992	3	24	0.792437
1995	11	-1	0.062265
1994	4	12	0.896109
1993	8	-7	0.501535
1993	9	-18	0.033134
1993	5	14	0.674606
1992	5	12	0.170524
1990	11	-1	0.589389
1995	10	-18	0.371976
1991	2	24	0.446695
1994	9	29	0.174572
1995	2	0	0.211547
1991	4	-20	0.451060
1995	8	26	0.913444
1995	1	-5	0.417631
1995	10	21	0.183271
1995	8	-14	0.355885
1990	9	26	0.424979
1991	2	24	0.662265
1995	1	-7	0.874182
1994	4	-15	0.157998
1993	3	32	0.925181
1994	12	-4	0.472420
1992	11	-6	0.644214
1993	9	21	0.194294
1995	3	-11	0.483300
1994	9	32	0.355763
1990	3	-12	0.336258
1991	5	7	0.595645
1991	7	31	0.955108
1991	7	10	0.177713
1993	1	12	0.579826
1994	9	-6	0.645533
1995	10	25	0.876305
1990	3	1	0.454225
1993	9	-1	0.062650
1993	1	-7	0.593247
1992	5	8	0.979333
1992	7	30	0.205527
1994	7	13	0.080801
1995	2	9	0.814594
1994	1	-4	0.718156
1990	12	8	0.153900
1993	7	-1	0.667119
1991	9	15	0.838920
1994	5	-9	0.696920
1991	3	-10	0.104401
1990	12	-8	0.658658
1990	8	-15	0.271542
1991	5	5	0.367642
1995	9	15	0.075283
1992	2	1	0.026736
1992	5	32	0.707890
1990	4	32	0.435032
1994	1	-17	0.032655
1991	11	22	0.938414
1992	2	1	0.665279
1993	11	4	0.449781
1995	1	17	0.691370
1992	5	18	0.456546
1991	3	29	0.058071
1992	10	5	0.859367
1992	10	32	0.143325
1990	6	-4	0.058408
1994	1	9	0.715587
1994	1	-18	0.942968
1995	4	12	0.193631
1994	8	2	0.285879
1993	6	4	0.961405
1992	1	14	0.250556
1990	1	22	0.380048
1993	7	35	0.892643
1993	8	-14	0.503765
1993	1	12	0.899975
1992	7	0	0.658981
1995	5	5	0.656540
1990	12	35	0.008653
1992	6	13	0.225981
1991	3	-4	0.072630
1991	7	18	0.286452
1992	7	-5	0.271900
1990	7	35	0.222881
1990	2	-1	0.362275
1994	10	27	0.433537
1993	11	0	0.009708
1991	1	-7	0.164038
1992	1	-13	0.504200
1995	7	21	0.050171
1995	10	27	0.106320
1992	6	20	0.586661
1990	12	0	0.584800
1992	6	33	0.720321
1994	5	22	0.910786
1995	6	10	0.451216
1994	12	-16	0.216109
1990	2	-12	0.184415
1992	9	9	0.460678
1993	3	-4	0.847636
1992	12	25	0.692363
1991	12	-14	0.991180
1990	7	24	0.328564
1991	12	-14	0.349874
1993	6	8	0.129757
1990	10	24	0.909220
1995	1	26	0.987808
1994	2	-4	0.594241
1994	6	-7	0.303506
1993	7	7	0.298839
1990	12	21	0.630335
1993	11	18	0.017814
1995	8	-15	0.488315
1995	9	8	0.297034
1992	7	-4	0.164954
1990	4	0	0.681273
1991	7	33	0.044863
1991	7	19	0.997265
1991	6	25	0.377711
1990	7	1	0.571026
1992	3	20	0.573214
1992	1	-7	0.576493
1992	5	33	0.689186
1994	12	-8	0.594077
1990	6	26	0.315577
1992	12	20	0.552604
1995	7	-16	0.683212
1992	6	25	0.889135
1993	11	-11	0.824653
1992	5	-20	0.647912
1994	11	0	0.596407
1994	7	24	0.918589
1991	9	1	0.958630
1990	8	27	0.892943
1995	11	3	0.159859
1995	12	11	0.080040
1990	10	-2	0.719476
1994	8	-8	0.309548
1991	9	-12	0.500068
1991	6	29	0.360896
1990	8	-14	0.236828
1994	3	-17	0.833588
1994	7	18	0.430528
1990	3	35	0.289172
1993	3	32	0.427370
1990	9	18	0.754849
1993	2	27	0.818627
1995	2	20	0.608724
1992	4	24	0.370032
1992	4	32	0.978424
1993	5	22	0.656563
1991	7	32	0.957940
1995	6	22	0.962682
1990	12	25	0.755869
1992	9	-3	0.301501
1994	8	14	0.225604
1991	5	-20	0.981306
1991	3	22	0.614550
1990	11	28	0.915745
1995	7	-14	0.546561
1995	2	-6	0.821292
1992	4	4	0.087553
1990	12	-16	0.459369
1993	6	25	0.955496
1994	10	-1	0.733437
1995	12	2	0.210037
1991	12	-20	0.292830
1995	12	-7	0.020508
1994	1	9	0.966356
1994	5	1	0.636348
1990	4	8	0.436997
1994	5	16	0.699942
1995	3	14	0.859609
1994	8	-18	0.707130
1992	8	33	0.576152
1992	3	25	0.066590
1991	11	1	0.396076
1995	9	-17	0.698943
1994	6	-14	0.631159
1990	5	34	0.221383
1992	3	23	0.388737
1991	9	24	0.343524
1991	4	22	0.412681
1995	5	1	0.467776
1992	10	28	0.624724
1991	11	24	0.905325
1991	2	14	0.924803
1992	5	9	0.596254
1990	10	34	0.681428
1994	5	-14	0.998078
1991	10	17	0.599389
1993	7	26	0.647253
1995	1	-18	0.390031
1995	10	23	0.076113
1991	8	-5	0.564590
1991	11	-7	0.071183
1995	9	-11	0.673909
1995	11	13	0.408414
1991	4	0	0.340686
1995	9	34	0.514664
1992	8	-13	0.035751
1995	4	23	0.082648
1992	8	-16	0.842233
1993	4	15	0.330903
1990	7	-11	0.325323
1995	3	33	0.546969
1992	3	-1	0.678611
1990	7	31	0.740381
1992	6	10	0.065663
1993	9	-3	0.071533
1994	7	16	0.892415
1991	4	34	0.476543
1992	4	1	0.094126
1991	10	2	0.956479
1995	2	-4	0.642375
1995	12	23	0.193152
1990	11	2	0.761584
1995	4	24	0.934482
1995	1	-2	0.116814
1992	2	14	0.625787
1992	12	-4	0.620668
1995	2	6	0.743577
1991	1	0	0.782395
1990	7	-3	0.529112
1991	10	28	0.158897
1990	3	31	0.393734
1992	3	33	0.155555
1991	6	31	0.977812
1992	3	5	0.358488
1991	4	-14	0.679935
1990	11	24	0.607837
1994	1	5	0.159566
1992	10	23	0.787823
1991	7	-11	0.110673
1992	4	-10	0.239524
1992	9	13	0.225551
1990	2	22	0.596943
1993	3	8	0.673292
1992	7	7	0.888148
1991	1	21	0.413316
1991	4	32	0.451946
1995	2	20	0.595215
1990	3	4	0.667233
1993	4	5	0.277580
1995	8	9	0.187093
1990	11	25	0.452352
1993	1	-4	0.557279
1992	12	25	0.553764
1991	8	-9	0.810822
1992	11	31	0.685045
1994	2	-5	0.831597
1994	6	-15	0.991361
1992	1	-20	0.925639
1995	11	9	0.772121
1992	7	6	0.884087
1994	10	33	0.264450
1994	8	34	0.602686
1995	12	31	0.432934
1993	7	-20	0.890021
1993	7	1	0.086193
1995	10	24	0.999905
1994	11	22	0.853542
1995	6	13	0.281825
1995	9	-13	0.557486
1991	5	16	0.667911
1993	7	9	0.837433
1992	5	-4	0.380755
1993	10	26	0.424244
1994	9	-13	0.475957
1993	11	-17	0.553894
1991	2	30	0.882041
1994	7	11	0.062265
1993	7	-20	0.710189
1992	1	5	0.738770
1994	5	13	0.032074
1992	1	16	0.683540
1991	3	9	0.062517
1994	4	-6	0.849303
1992	6	14	0.737357
1995	6	-17	0.551958
1990	4	-9	0.753709
1991	2	27	0.016429
1995	12	-7	0.291638
1990	3	33	0.809768
1992	10	-17	0.855953
1993	9	3	0.671777
1993	4	21	0.869354
1991	5	23	0.279428
1995	4	2	0.804403
1993	11	-15	0.090786
1990	3	-1	0.768710
1994	9	0	0.882334
1994	1	-14	0.008344
1990	10	9	0.405652
1993	10	-7	0.008549
1991	6	-5	0.328853
1994	7	-14	0.849796
1990	7	35	0.077287
1992	9	2	0.121498
1990	6	-5	0.674130
1992	5	32	0.261076
1993	6	21	0.970347
1992	12	-1	0.746785
1993	9	1	0.594838
1993	6	-14	0.418252
1990	5	26	0.171484
1995	5	-4	0.699862
1993	2	31	0.513449
1992	2	23	0.316195
1992	4	29	0.151773
1994	5	20	0.549447
1994	2	35	0.835954
1991	7	29	0.500152
1990	4	10	0.149004
1995	8	12	0.283539
1995	4	-1	0.932110
1990	1	8	0.293830
1990	7	14	0.761082
1990	3	29	0.075392
1990	12	35	0.620172
1990	5	4	0.804675
1992	12	-12	0.523893
1991	10	30	0.223000
1993	9	32	0.342860
1994	12	31	0.402758
1992	2	-11	0.157551
1993	4	-10	0.281720
1991	2	-10	0.994361
1993	1	34	0.482598
1990	11	20	0.719006
1991	7	-1	0.364229
1995	11	23	0.303175
1991	6	23	0.587393
1992	5	23	0.043307
1993	11	6	0.429608
1994	8	10	0.738246
1990	9	18	0.757102
1993	2	35	0.618652
1992	2	-17	0.627769
1992	10	10	0.342098
1993	12	-1	0.460118
1992	7	8	0.383256
1995	3	-12	0.890033
1990	8	9	0.907128
1991	8	3	0.568737
1994	2	28	0.128346
1994	5	12	0.210652
1992	6	-20	0.035659
1991	8	9	0.036473
1992	7	-19	0.484781
1991	2	19	0.831356
1993	4	-19	0.460344
1991	4	21	0.859375
1992	10	-13	0.667256
1990	9	24	0.658295
1995	6	26	0.913099
1994	10	28	0.162582
1995	9	-12	0.054999
1990	4	-11	0.810295
1995	6	34	0.104291
1994	5	10	0.095925
1995	1	0	0.850588
1993	4	-10	0.198836
1993	3	-17	0.863043
1995	6	-7	0.506598
1991	7	12	0.840680
1992	3	-15	0.046878
1990	11	2	0.298052
1992	4	0	0.888775
1994	9	24	0.523534
1993	10	3	0.067151
1990	7	26	0.201682
1994	7	-12	0.864788
1992	6	26	0.423411
1990	10	23	0.330143
1995	8	23	0.776312
1991	10	12	0.205242
1990	11	12	0.906053
1991	4	11	0.531162
1993	2	8	0.883785
1994	5	10	0.369600
1993	9	6	0.716966
1992	8	6	0.273934
1992	7	-9	0.499926
1992	6	-9	0.023990
1990	1	-17	0.749099
1990	9	27	0.500570
1993	5	15	0.939876
1992	10	2	0.502051
1991	1	16	0.430049
1991	1	-17	0.834437
1990	7	-3	0.947906
1991	5	30	0.446434
1993	8	15	0.091436
1991	6	19	0.781999
1995	12	16	0.109442
1995	10	35	0.299049
1990	10	-13	0.156014
1990	7	1	0.811155
1995	11	7	0.110349
1991	10	9	0.843446
1993	4	18	0.657489
1990	8	-20	0.327740
1992	11	9	0.537975
1995	7	8	0.003559
1990	6	-2	0.936254
1991	9	1	0.036216
1993	1	-20	0.990677
1995	6	-12	0.391786
1991	12	1	0.694483
1994	5	27	0.053182
1995	1	25	0.009383
1993	1	3	0.182217
1993	8	28	0.613547
1993	2	2	0.789205
1990	8	-3	0.530349
1995	10	7	0.339799
1990	10	8	0.913395
1991	7	27	0.695403
1990	12	9	0.413097
1991	12	16	0.658515
1992	11	-15	0.056758
1994	9	-10	0.065175
1994	5	12	0.647589
1995	9	31	0.318521
1991	12	2	0.160194
1995	2	30	0.648899
1995	7	10	0.488360
1994	11	19	0.124569
1995	7	-6	0.555746
1995	12	8	0.923618
1993	3	33	0.740864
1995	8	-10	0.797045
1995	1	12	0.252926
1995	1	34	0.054150
1990	11	4	0.743084
1993	5	-14	0.762868
1994	12	13	0.938998
1992	8	10	0.474680
1990	12	-14	0.362695
1993	11	14	0.986802
1995	9	-19	0.626590
1991	11	22	0.612325
1991	9	9	0.351375
1993	6	7	0.490478
1993	5	0	0.526743
1993	1	5	0.506602
1993	2	25	0.770752
1995	8	16	0.073400
1990	11	28	0.969338
1991	8	-3	0.004098
1994	10	15	0.829462
1990	6	32	0.017206
1991	6	11	0.911722
1993	9	-19	0.439691
1991	6	13	0.282243
1994	12	-10	0.957945
1992	4	-10	0.268008
1995	9	11	0.240962
1993	10	-8	0.193949
1994	12	17	0.868771
1990	1	-10	0.958438
1990	3	5	0.301027
1992	11	-4	0.635768
1994	7	29	0.363558
1990	1	-16	0.724467
1993	8	13	0.106747
1990	2	24	0.051366
1992	12	25	0.986893
1992	9	-18	0.700815
1992	8	35	0.672667
1991	2	13	0.958292
1993	6	30	0.241691
1994	12	31	0.068611
1995	4	33	0.204867
1990	1	-8	0.067394
1990	2	-11	0.196369
1990	11	13	0.596137
1991	9	6	0.093910
1990	2	-4	0.430737
1994	6	14	0.428858
1995	10	31	0.702491
1992	8	15	0.143433
1991	8	35	0.224130
1990	9	12	0.428517
1991	8	13	0.936789
1992	5	8	0.970246
1995	9	-16	0.200811
1995	11	-14	0.686353
1995	4	33	0.945045
1995	1	15	0.114450
1993	1	24	0.153996
1993	6	17	0.271551
1992	10	18	0.835945
1993	10	4	0.829568
1990	11	4	0.037326
1991	2	21	0.965437
1995	11	23	0.609733
1990	3	16	0.546387
1990	7	11	0.708218
1990	2	4	0.073102
1994	4	18	0.888558
1995	4	9	0.894614
1993	2	18	0.276722
1993	9	-3	0.317329
1995	7	0	0.008153
1994	11	-11	0.813584
1991	8	-2	0.884697
1993	8	-17	0.805955
1993	7	7	0.706430
1991	9	8	0.842309
1990	12	21	0.231997
1990	4	28	0.777021
1995	3	-13	0.578885
1993	9	29	0.423578
1990	8	-15	0.089857
1994	2	24	0.932830
1993	8	-9	0.458032
1992	8	10	0.180271
1992	3	25	0.447769
1990	6	0	0.042088
1994	5	7	0.210976
1991	11	11	0.058603
1993	2	-5	0.637861
1991	1	8	0.594056
1994	8	-15	0.718341
1990	8	25	0.287573
1995	12	-13	0.106541
1995	12	-17	0.249635
1991	4	11	0.882803
1990	5	9	0.527421
1995	2	-8	0.069113
1994	10	19	0.024813
1993	6	-7	0.725365
1993	6	15	0.296042
1991	12	30	0.144037
1994	9	-15	0.047572
1993	11	-4	0.120602
1993	7	-11	0.130359
1993	1	25	0.151809
1995	1	2	0.653112
1990	12	28	0.978136
1995	8	-12	0.336804
1991	5	16	0.818397
1995	5	21	0.926173
1990	11	19	0.762635
1990	11	3	0.998291
1995	4	-18	0.868497
1995	3	-18	0.549379
1994	7	-10	0.657552
1993	5	-9	0.414351
1993	4	-12	0.654735
1995	5	9	0.575662
1991	9	-13	0.169184
1995	7	8	0.513722
1995	2	15	0.970572
1991	7	-14	0.541992
1990	6	-14	0.167617
1992	6	25	0.495709
1991	5	21	0.960029
1994	1	-11	0.827358
1992	2	-1	0.303715
1990	11	7	0.558418
1993	11	-2	0.470333
1994	6	-8	0.673107
1993	4	7	0.644302
1993	3	-4	0.632213
1994	4	35	0.677449
1994	7	23	0.358396
1993	9	20	0.208525
1993	4	28	0.407437
1993	1	34	0.411503
1990	6	9	0.531094
1994	11	34	0.594297
1994	4	28	0.810078
1994	5	14	0.867001
1992	1	26	0.839258
1992	10	17	0.630629
1995	2	2	0.753889
1991	5	-6	0.878013
1992	8	28	0.103626
1994	7	-5	0.980257
1992	2	-19	0.023512
1992	11	20	0.130249
1994	10	12	0.344057
1990	8	10	0.410133
1992	1	-15	0.093582
1990	4	1	0.366680
1995	7	-1	0.421929
1992	6	-8	0.813898
1995	1	13	0.654364
1993	9	16	0.267479
1992	1	6	0.707273
1995	1	2	0.668836
1995	4	14	0.468634
1990	7	15	0.917042
1994	11	27	0.605425
1994	7	-20	0.277758
1991	11	8	0.938902
1995	6	30	0.859334
1995	1	20	0.335877
1990	1	31	0.330461
1992	10	-14	0.010174
1991	11	33	0.199830
1995	6	-12	0.255332
1995	2	-13	0.339516
1995	3	18	0.586348
1993	1	14	0.162265
1994	6	-15	0.175939
1990	7	12	0.345047
1995	8	-12	0.460869
1995	12	-2	0.080825
1994	12	-4	0.706717
1995	5	26	0.803958
1994	11	19	0.390622
1993	5	1	0.335652
1993	2	24	0.845663
1995	7	12	0.300162
1995	10	-8	0.804468
